encounter_id,hospital_death
76305,0.7685499264262234
76314,0.9663291242252433
76315,0.9886126839127308
76316,0.26096907711290546
76320,0.09452537657110739
76327,0.9715301648350617
76328,0.7140627364488408
76332,0.04821317718059433
76336,0.5999215170809298
76339,0.19844457890519382
76344,0.7744507646822474
76347,0.0654604144991165
76350,0.860319496295536
76351,0.14440022073735823
76352,0.5724736926171174
76354,0.9366010703445403
76364,0.03368236783825849
76367,0.7073238110867767
76369,0.9702703957541163
76371,0.46433551680241847
76377,0.3821573588956031
76381,0.8738579854562927
76385,0.9745659796888937
76388,0.22881398410107778
76389,0.9152453731743415
76390,0.9454702036245093
76392,0.5598711493166254
76401,0.8932108176070033
76402,0.23919660315046176
76406,0.540653467878842
76407,0.18091033613455137
76408,0.9849538289367048
76412,0.11173319403196706
76416,0.4966715264534527
76418,0.6829292057494566
76419,0.9798946491460028
76420,0.9942348390244015
76421,0.5204462782179505
76422,0.9902622118690305
76425,0.14747100873357158
76428,0.9751609458040097
76431,0.9685872661743428
76439,0.3950304692207465
76440,0.23220336720622536
76446,0.1208713590291868
76447,0.6496672373580165
76453,0.9708060884417641
76454,0.03137238493707394
76456,0.9822455927291375
76458,0.9610764356868565
76459,0.30239853211098855
76460,0.745201746169293
76463,0.9698550723807899
76464,0.9551017770975584
76472,0.19088701614931614
76473,0.3454478479185311
76475,0.24000786182620157
76478,0.05496432939804556
76485,0.5307437341858355
76487,0.4393853122834757
76492,0.8797284295136101
76496,0.5244007623484043
76500,0.30621807396225137
76501,0.8333465583135182
76503,0.9713854910843902
76504,0.9553923514479126
76507,0.8436943019546956
76508,0.023729287555229857
76514,0.7279914100211112
76522,0.7601763796091421
76526,0.8775826076646662
76527,0.2717074446853846
76528,0.3874586933382973
76531,0.7327695210586262
76533,0.5814244912881987
76536,0.8451258779685381
76539,0.7151910536594359
76540,0.4628916406846377
76546,0.9903230447781612
76554,0.8995935341562858
76555,0.9731912348209191
76556,0.6299147513252602
76557,0.1724931460420218
76561,0.5703767357390784
76569,0.9903728199063537
76570,0.5664072478042808
76571,0.8347813923758428
76572,0.43633755010803615
76573,0.4391639328392812
76577,0.981539234524176
76579,0.5225865819906139
76582,0.776627957424531
76583,0.3387708403995837
76585,0.7951495810796592
76590,0.7804777952317908
76593,0.3637377412505674
76600,0.026779807721838536
76604,0.963783547781907
76607,0.34993680147018713
76611,0.3896294400059042
76612,0.5302601193676559
76613,0.3440201805736497
76618,0.3728484974066166
76620,0.038249712893261505
76626,0.2342172128162257
76627,0.9960605068420512
76640,0.5076284784208659
76641,0.9953930124143678
76642,0.9615720383166623
76644,0.535894677211421
76645,0.07869066220844609
76656,0.8093794001851504
76662,0.24591712597428173
76664,0.08778640687687443
76665,0.18806565846171305
76669,0.8986005379920592
76684,0.9966359508994829
76687,0.9915779831554491
76688,0.06421794579683741
76693,0.03929919973994962
76694,0.3025550247453516
76695,0.9240754455949965
76698,0.7106400512990693
76709,0.8443325469254213
76712,0.6137555556881783
76716,0.9104866289140197
76718,0.6701732552606418
76721,0.8685738165824075
76723,0.67570101355703
76726,0.05350770028379913
76727,0.938967720384111
76731,0.9921475536902652
76734,0.9811315699044237
76735,0.16752158582849033
76739,0.7601126857586176
76740,0.07514049635854271
76744,0.3328178471317727
76745,0.9878202563982083
76752,0.9930681038032809
76753,0.2743059141420379
76755,0.9762471280525176
76756,0.9815742385529365
76758,0.9921556685558159
76762,0.5492001923220681
76763,0.9203132600049798
76765,0.9528412589807945
76766,0.9877061524362175
76768,0.9830690325525278
76769,0.6014835555375715
76771,0.9105852527848832
76773,0.6604314764666384
76777,0.15125072429645364
76778,0.8651226781812242
76782,0.25825899497579435
76788,0.9342528628465077
76789,0.19787914916054888
76795,0.9852029946339134
76799,0.6501272782730597
76802,0.9387355582002409
76803,0.9511563800035259
76806,0.0781179466661261
76807,0.1091607359781022
76813,0.7427138299148746
76814,0.8192495997024802
76816,0.9070669458774441
76817,0.9114436543236937
76824,0.7461918291829832
76830,0.9802598270749913
76831,0.9931316988555646
76833,0.8962751719822801
76834,0.5136149505258897
76836,0.5511013528638382
76837,0.4577211198271813
76842,0.7774894909234351
76843,0.9732142059278875
76848,0.5995820514241326
76849,0.8708594209634594
76855,0.9408878556109106
76857,0.6867211057743557
76863,0.8426508934632185
76869,0.9943069144599349
76879,0.2598236235518164
76883,0.3146686807265441
76886,0.2802430906424998
76887,0.9935636586450114
76888,0.12051849154279669
76893,0.918880966836323
76894,0.22008569495304678
76895,0.023795063955835766
76908,0.37164122242838266
76912,0.14390098555584446
76918,0.2559508158330678
76924,0.6563860303770576
76928,0.9695590857443526
76929,0.9843362865573245
76930,0.9265746436370031
76931,0.06893814362061647
76932,0.8672326168144125
76934,0.4281749116436098
76936,0.04112329315510935
76937,0.05656820967134558
76940,0.5301378012947213
76946,0.14714721561162356
76951,0.9039199794799686
76952,0.6003954424641956
76956,0.9278370366558446
76957,0.9299495211151276
76958,0.1347566638491895
76960,0.5960898952474623
76964,0.9598159581947295
76972,0.18415781376751594
76976,0.9932325873797945
76984,0.9604627252705099
76985,0.01900326316808756
76986,0.25781838655191025
76990,0.7364294346646485
76992,0.9829463893634944
76996,0.8895401096591138
76998,0.4474678628825544
76999,0.4189836757804807
77003,0.08946222651646507
77005,0.5054282239336385
77007,0.2670704949434496
77008,0.4621071896335991
77009,0.09024696913882352
77010,0.8783401052193744
77012,0.28280810007609136
77016,0.9468872696507111
77019,0.7853483994775871
77025,0.5524022830414619
77026,0.9603555655717357
77029,0.020127074258404345
77031,0.821972469498808
77036,0.5512582208880371
77038,0.7963854233472939
77047,0.09147969130029437
77048,0.17809451809094073
77053,0.2051989571461594
77062,0.9685195992896163
77067,0.07039566616578764
77068,0.9469082620173812
77074,0.1343614024611065
77081,0.6271390225594099
77082,0.24534675755196786
77083,0.19725722833753181
77087,0.888083019579197
77093,0.996704440456507
77095,0.35018463606096556
77098,0.5064474307181028
77109,0.9844743462782044
77111,0.9729463091993625
77113,0.6966634400409838
77117,0.03833568986839772
77118,0.983792085126799
77119,0.6559596147936183
77120,0.30239430714080234
77121,0.12448835860814401
77136,0.7640615569402577
77138,0.7199706590457794
77142,0.9866733381528392
77144,0.8427441847365168
77148,0.13643939674299607
77150,0.9666419922561575
77158,0.8430499217347325
77161,0.19307212840854127
77164,0.7542811945967405
77168,0.08093878536048132
77169,0.7650242339338752
77170,0.9492908766644819
77172,0.9709336446485387
77174,0.20574398587255147
77177,0.9944032604963364
77178,0.14627512402195764
77185,0.8197553569902181
77189,0.9792318848007221
77190,0.360605239439131
77191,0.6974342299523419
77193,0.9019809444837525
77195,0.11004654687852206
77200,0.2562996973662744
77202,0.958427187876142
77204,0.08338399173966216
77207,0.2165884297862873
77209,0.9072757885828971
77216,0.9410769098399699
77218,0.9962871750700386
77219,0.44851830066668313
77223,0.9083171549224656
77225,0.9834680805811312
77226,0.7786494695594172
77229,0.8826841827299013
77231,0.10035316378879647
77232,0.7239015112057949
77238,0.36022877639084433
77242,0.8672874913637403
77246,0.8904143847217508
77247,0.9155302323084723
77253,0.9337227520382151
77254,0.8530994909998852
77257,0.11801332803725413
77260,0.5954968470741049
77265,0.969434511821836
77266,0.9930549473136602
77271,0.37460992448378905
77272,0.0965213140565665
77273,0.9968581405017508
77276,0.5242746463313201
77282,0.9084837826092748
77290,0.7812738147492179
77291,0.9269380565370657
77294,0.05406214715482209
77298,0.8396346972628624
77299,0.9785400388483388
77300,0.48660899743668234
77303,0.970407164362889
77308,0.9297021250024252
77310,0.9760110930143117
77311,0.867885252119961
77314,0.6161117335078284
77317,0.6844598128082632
77318,0.971601274676338
77330,0.49649522110273253
77333,0.2419581382783755
77343,0.1329477997739224
77344,0.8779536470703762
77347,0.9559733754845955
77350,0.6227545449421302
77351,0.8851078856162414
77357,0.25246783382931154
77362,0.3535845735532188
77363,0.8234180881201273
77365,0.9350121896826936
77382,0.24127716240672825
77392,0.2655701786234551
77393,0.3233441911662036
77395,0.22219144895193133
77401,0.43440665885764296
77402,0.4062170905645128
77404,0.28554712817822464
77413,0.492120649201022
77414,0.1782325113763223
77415,0.26604715166799453
77419,0.9777854561317678
77425,0.13032860059046714
77434,0.9471365676345105
77437,0.8177676677832278
77438,0.22993926694524483
77444,0.9007061539377259
77445,0.9836922891844125
77448,0.8182834758962522
77449,0.953048086778932
77457,0.9539702982314485
77458,0.2021260619875059
77459,0.08764424026015255
77466,0.047818183761096436
77472,0.4541538335660657
77476,0.2349047153330268
77477,0.4137956255315442
77478,0.546696519630765
77479,0.04803849908085563
77493,0.9921046943977387
77494,0.8996181670441713
77499,0.5343243474768643
77500,0.9704987528412108
77502,0.17495476773713345
77503,0.8224069208549835
77504,0.3534116161449444
77510,0.9589644474638193
77513,0.3729189664618719
77514,0.8267615899287861
77518,0.9968935751326019
77519,0.09922444653856276
77524,0.43408823546646896
77525,0.9356533513758738
77527,0.3450513495666626
77532,0.028424455126275984
77539,0.45865962588455295
77541,0.35333872027866664
77542,0.9943988643569801
77544,0.09533945556836879
77545,0.41641702934333674
77546,0.023422267331756813
77548,0.9361395702642761
77550,0.9423217763586964
77553,0.9904702962510955
77554,0.9582871526766356
77556,0.984971561719103
77560,0.9431204134788248
77571,0.449385464898325
77572,0.3339001967524644
77577,0.4371698748975791
77580,0.9785952386511066
77587,0.6112158219553953
77590,0.9953595406003092
77592,0.9908186533355766
77593,0.8102951363278263
77594,0.48222339890101207
77595,0.955067992293876
77597,0.9258729125288585
77599,0.336179284297165
77600,0.74564133661646
77601,0.925302341882786
77602,0.5790252756495261
77604,0.2151937145844873
77605,0.9886129482571698
77607,0.35549654617930154
77612,0.59076805654158
77614,0.9125353856558032
77619,0.9352812277532099
77620,0.6727809688417641
77621,0.294453640497094
77624,0.982582100532314
77627,0.8474615175794533
77630,0.6576172374821886
77635,0.9888330279432649
77639,0.14948467410819594
77644,0.01979366791778886
77647,0.8936726968720663
77649,0.9759981819633008
77650,0.9810958219170544
77651,0.5193404689305511
77656,0.10900164297302223
77660,0.9916143672069374
77662,0.8942092997505706
77663,0.6762728019815369
77665,0.048150401960407395
77666,0.05766740509711881
77668,0.13056295930405043
77676,0.714569697017694
77678,0.14645608094381038
77679,0.6376072602697593
77684,0.9232334059652171
77690,0.2348455890812163
77698,0.9636854093111683
77700,0.4098315817367099
77705,0.9928257570021579
77711,0.7236474369808947
77713,0.9076639832007546
77722,0.09036073540661077
77725,0.7059562121242958
77733,0.9910747024883588
77736,0.9264026641719362
77741,0.30375169713678557
77742,0.41364563873682375
77744,0.3035159677300245
77746,0.9748092161764574
77749,0.605155909503464
77756,0.9781507660725248
77757,0.0894759586247188
77762,0.9892106442244234
77764,0.16640929683449382
77771,0.7828401893336776
77772,0.7274561752435493
77779,0.3584965634615695
77782,0.0467598996038293
77785,0.8086549912177248
77786,0.7694426423280457
77787,0.9171614215764281
77788,0.3090290636219452
77789,0.371527553785617
77793,0.605539524205579
77794,0.312805268645771
77795,0.8177895304233975
77796,0.24148075069776198
77800,0.9878556474101747
77802,0.9593285122134879
77810,0.8043659676067144
77819,0.1613205118121316
77822,0.9394642763801913
77826,0.5975686094416585
77829,0.1137849212620036
77830,0.4269407704109293
77833,0.9844155173633335
77839,0.2495910853206411
77840,0.38132684631289643
77848,0.9388761734788469
77849,0.033978643224663665
77854,0.9901874304657716
77859,0.6687722999012878
77861,0.9631903613751394
77876,0.6360356797536525
77879,0.8731234618320661
77886,0.01663292968491445
77891,0.9254870449613977
77892,0.8804429778968416
77895,0.9558469068356754
77898,0.5837882009782271
77899,0.9938582637039894
77903,0.9827173563814929
77904,0.8103495278757923
77906,0.9803656642517175
77912,0.9106337079124796
77913,0.9449221295905137
77919,0.5099107039494878
77939,0.9834290658097746
77943,0.38762710730416816
77950,0.50982863033852
77954,0.6958643426554909
77955,0.9839729263560649
77964,0.945714989788764
77965,0.9919684107503131
77971,0.9226811270357465
77975,0.9218983670482763
77976,0.9013744962525093
77977,0.16621683887452057
77978,0.9893460668312645
77979,0.24504037493754915
77986,0.27198789275459256
77990,0.9866899772412425
77993,0.743414596408695
77995,0.9362186041565425
78000,0.8604657451569551
78006,0.7508625547622546
78008,0.9929288524824241
78013,0.19325045671858282
78014,0.8522261498602588
78015,0.10195852696427073
78020,0.12688654870666385
78023,0.055485849278139356
78039,0.9025249015270234
78042,0.3796421561571373
78044,0.5161864878637662
78047,0.8317275186096295
78050,0.0769978412612627
78051,0.3978725306709947
78053,0.6495127502373375
78056,0.7063132639497729
78057,0.581500001118081
78059,0.7188710451736166
78061,0.7922525354800706
78062,0.6931086506020133
78065,0.5150064858338341
78067,0.1805298725824026
78070,0.9686626075410643
78071,0.1520353939226173
78076,0.9917434141171309
78087,0.5377429950033876
78090,0.9531151942246555
78092,0.4250456000704879
78100,0.24295018166917248
78104,0.9944813616574598
78105,0.09895458789593166
78114,0.9463793411658238
78116,0.6430786310514055
78122,0.9038250205335424
78126,0.9758002071166594
78128,0.9058098134924593
78129,0.7051384288313289
78133,0.6142283699982966
78140,0.7337033517858594
78141,0.8057120259139835
78142,0.043035382286470365
78145,0.9122415184277595
78148,0.599135155593798
78150,0.9514674539161873
78151,0.9227081541713051
78153,0.9795272504459335
78154,0.9948565454928737
78155,0.2546346252971286
78163,0.8127129166108308
78168,0.9315938856792316
78173,0.5703707800937338
78176,0.6243173671650661
78178,0.5484443029101449
78180,0.9081220786484244
78189,0.9697241036447406
78190,0.5543043652219092
78191,0.42760466338355974
78192,0.9047798825387637
78194,0.9432495454214073
78197,0.7634443798066214
78200,0.09693988890230248
78202,0.03898921961730235
78211,0.9275974170712011
78213,0.17015873550410682
78219,0.7041272665856106
78220,0.6317724983206707
78222,0.02695278025633024
78227,0.5537523267349933
78231,0.5093363371495936
78233,0.8849714656188034
78237,0.9685197702984207
78243,0.950232180905759
78244,0.8879190633268372
78247,0.04116234896609474
78254,0.2808992012674063
78257,0.8580230336025743
78260,0.9070224828965463
78266,0.8737183048261178
78273,0.9791078410655105
78274,0.8877445059944289
78278,0.8747061436393367
78280,0.8994362792869207
78281,0.6634068654371562
78282,0.9958996103484089
78285,0.8861977554264573
78286,0.9963688107626184
78287,0.9697442837365503
78289,0.9226588029853552
78290,0.9708980363993849
78292,0.8562531668479472
78293,0.8952742960927916
78297,0.4632056907192964
78299,0.10142123947950538
78303,0.9220822349203192
78319,0.123585232466028
78329,0.9175524977115561
78330,0.7434250546425137
78331,0.9967102286504332
78333,0.47563439955731557
78338,0.3393607754641536
78339,0.7864285166260431
78343,0.8111859309339626
78347,0.6262907384591021
78349,0.8933625964616281
78350,0.7511947875129515
78356,0.5131423085841144
